ID,x,y,z,conformation
R1136_99_1,6.367,-5.31,274.28,1
R1136_99_1,8.362,-3.468,274.855,2
R1136_99_1,11.291,-2.543,274.562,3
R1136_99_1,11.664,-0.729,274.454,4
R1136_99_1,14.188,0.055,274.25,5
R1136_9_1,-0.966,-8.775,22.475,1
R1136_9_1,0.933,-6.444,22.636,2
R1136_9_1,1.246,-6.322,22.207,3
R1136_9_1,3.128,-3.687,22.561,4
R1136_9_1,4.249,-2.835,22.254,5
R1138_100_1,8.969,-0.731,277.59,1
R1138_100_1,10.428,1.198,277.624,2
R1138_100_1,12.403,3.007,277.148,3
R1138_100_1,13.996,3.868,276.934,4
R1138_100_1,14.431,5.262,276.929,5
R1138_101_1,7.487,4.003,279.956,1
R1138_101_1,9.573,6.134,280.386,2
R1138_101_1,10.317,6.823,280.076,3
R1138_101_1,12.056,8.993,279.713,4
R1138_101_1,13.132,10.544,280.039,5
R1138_102_1,4.139,8.178,282.469,1
R1138_102_1,5.59,8.915,282.81,2
R1138_102_1,7.692,11.829,282.762,3
R1138_102_1,8.682,12.867,282.677,4
R1138_102_1,10.146,14.513,282.684,5
R1138_103_1,-0.542,8.763,285.702,1
R1138_103_1,0.661,11.842,285.366,2
R1138_103_1,2.335,11.443,285.961,3
R1138_103_1,3.381,13.837,285.741,4
R1138_103_1,4.852,14.264,285.693,5
R1138_104_1,-5.857,7.541,288.219,1
R1138_104_1,-4.126,8.92,288.162,2
R1138_104_1,-3.355,10.481,288.78,3
R1138_104_1,-0.51,11.34,288.771,4
R1138_104_1,0.341,12.902,288.376,5
R1138_105_1,-8.721,3.09,291.223,1
R1138_105_1,-7.606,4.369,291.141,2
R1138_105_1,-5.741,6.264,291.327,3
R1138_105_1,-3.657,7.356,291.274,4
R1138_105_1,-2.105,8.853,291.482,5
R1138_106_1,-8.812,-2.075,293.99,1
R1138_106_1,-7.46,-0.079,294.076,2
R1138_106_1,-5.554,0.717,293.913,3
R1138_106_1,-3.452,2.567,293.945,4
R1138_106_1,-2.991,3.577,293.944,5
R1138_107_1,-5.911,-6.791,297.01,1
R1138_107_1,-4.512,-4.709,296.754,2
R1138_107_1,-2.503,-2.944,296.684,3
R1138_107_1,-2.251,-2.581,296.621,4
R1138_107_1,0.274,0.075,296.616,5
R1138_108_1,-1.972,-9.194,299.594,1
R1138_108_1,-1.005,-8.076,299.555,2
R1138_108_1,1.324,-5.937,299.554,3
R1138_108_1,2.629,-3.996,299.491,4
R1138_108_1,4.382,-2.133,299.538,5
R1138_109_1,3.312,-8.462,302.333,1
R1138_109_1,4.914,-7.12,302.272,2
R1138_109_1,6.321,-5.839,302.473,3
R1138_109_1,7.987,-3.877,302.345,4
R1138_109_1,9.215,-2.5,302.505,5
R1138_10_1,3.514,-8.074,25.125,1
R1138_10_1,5.414,-6.255,25.07,2
R1138_10_1,6.293,-5.455,25.309,3
R1138_10_1,8.506,-3.699,25.075,4
R1138_10_1,9.907,-2.647,25.51,5
R1138_110_1,7.373,-5.605,305.324,1
R1138_110_1,9.196,-4.128,305.19,2
R1138_110_1,9.621,-1.857,305.076,3
R1138_110_1,12.411,-1.189,305.696,4
R1138_110_1,13.748,0.936,305.012,5
R1138_111_1,9.356,-1.095,307.964,1
R1138_111_1,10.344,0.919,308.418,2
R1138_111_1,12.239,2.505,308.281,3
R1138_111_1,13.374,4.135,307.865,4
R1138_111_1,15.056,5.77,308.233,5
R1138_112_1,7.552,4.619,310.459,1
R1138_112_1,9.385,6.042,310.589,2
R1138_112_1,10.693,7.489,310.609,3
R1138_112_1,11.337,8.572,310.847,4
R1138_112_1,14.13,10.376,310.866,5
R1138_113_1,4.102,7.984,313.51,1
R1138_113_1,5.618,9.191,313.563,2
R1138_113_1,7.259,10.939,313.4,3
R1138_113_1,8.628,11.152,313.886,4
R1138_113_1,10.318,12.651,313.583,5
R1138_114_1,-0.846,8.418,316.236,1
R1138_114_1,0.317,10.044,316.62,2
R1138_114_1,2.414,13.073,316.486,3
R1138_114_1,3.098,14.953,316.601,4
R1138_114_1,5.683,15.261,316.321,5
R1138_115_1,-5.72,7.725,319.22,1
R1138_115_1,-3.931,8.35,319.268,2
R1138_115_1,-2.751,10.56,319.269,3
R1138_115_1,-1.36,11.906,319.463,4
R1138_115_1,0.159,13.558,319.242,5
R1138_116_1,-8.981,2.971,321.89,1
R1138_116_1,-7.382,4.329,322.0,2
R1138_116_1,-6.494,6.429,322.125,3
R1138_116_1,-4.472,6.629,322.199,4
R1138_116_1,-2.7,9.488,321.915,5
R1138_117_1,-8.678,-2.284,324.865,1
R1138_117_1,-7.162,-0.527,325.18,2
R1138_117_1,-5.843,1.186,324.958,3
R1138_117_1,-4.298,2.906,325.07,4
R1138_117_1,-3.417,4.027,324.393,5
R1138_118_1,-6.886,-6.393,327.66,1
R1138_118_1,-4.031,-4.733,327.601,2
R1138_118_1,-2.975,-3.319,327.806,3
R1138_118_1,-2.146,-2.622,327.881,4
R1138_118_1,-0.481,-0.922,327.596,5
R1138_119_1,-1.787,-8.032,330.231,1
R1138_119_1,-0.513,-8.335,330.15,2
R1138_119_1,1.446,-6.222,330.485,3
R1138_119_1,3.071,-4.621,330.921,4
R1138_119_1,4.319,-2.92,330.384,5
R1138_11_1,6.914,-4.695,28.035,1
R1138_11_1,7.97,-2.936,28.019,2
R1138_11_1,9.21,-1.353,27.753,3
R1138_11_1,11.212,-0.176,28.055,4
R1138_11_1,13.452,0.554,27.819,5
R1138_120_1,3.414,-9.09,333.27,1
R1138_120_1,4.643,-6.406,333.115,2
R1138_120_1,6.358,-4.232,333.23,3
R1138_120_1,8.077,-5.351,333.121,4
R1138_120_1,9.889,-2.656,333.025,5
R1138_121_1,7.942,-6.173,335.788,1
R1138_121_1,9.158,-4.027,336.239,2
R1138_121_1,10.328,-2.186,335.972,3
R1138_121_1,12.109,-0.351,335.652,4
R1138_121_1,13.988,0.185,336.618,5
R1138_122_1,8.597,-0.184,338.776,1
R1138_122_1,9.797,1.06,338.98,2
R1138_122_1,11.624,3.144,338.649,3
R1138_122_1,13.864,4.01,339.053,4
R1138_122_1,15.575,5.319,338.685,5
R1138_123_1,7.374,3.648,341.106,1
R1138_123_1,9.937,5.636,341.614,2
R1138_123_1,10.377,7.658,341.583,3
R1138_123_1,12.147,8.889,341.366,4
R1138_123_1,13.756,10.117,341.294,5
R1138_124_1,3.877,7.188,344.141,1
R1138_124_1,5.431,9.088,344.674,2
R1138_124_1,7.501,11.592,344.724,3
R1138_124_1,8.413,12.855,344.344,4
R1138_124_1,10.118,12.81,344.13,5
R1138_125_1,-0.55,9.285,347.088,1
R1138_125_1,0.387,9.622,347.064,2
R1138_125_1,2.248,10.917,347.065,3
R1138_125_1,3.559,13.443,347.206,4
R1138_125_1,5.898,15.255,347.58,5
R1138_126_1,-5.418,7.173,350.232,1
R1138_126_1,-2.862,7.499,349.798,2
R1138_126_1,-2.682,11.234,349.802,3
R1138_126_1,-1.368,11.662,350.357,4
R1138_126_1,0.89,13.018,349.582,5
R1138_127_1,-9.069,3.116,352.938,1
R1138_127_1,-6.443,4.277,352.646,2
R1138_127_1,-5.485,5.664,352.559,3
R1138_127_1,-4.73,7.518,352.759,4
R1138_127_1,-2.098,9.211,352.64,5
R1138_128_1,-7.342,-1.704,355.684,1
R1138_128_1,-7.883,-0.667,355.432,2
R1138_128_1,-3.604,0.994,355.615,3
R1138_128_1,-4.001,2.495,355.736,4
R1138_128_1,-2.47,4.394,355.838,5
R1138_129_1,-6.427,-6.605,358.437,1
R1138_129_1,-5.206,-5.626,358.709,2
R1138_129_1,-3.381,-3.332,358.273,3
R1138_129_1,-1.562,-1.76,358.068,4
R1138_129_1,-0.265,-0.001,358.247,5
R1138_12_1,9.217,-0.056,31.023,1
R1138_12_1,11.32,0.947,30.991,2
R1138_12_1,12.175,3.153,30.562,3
R1138_12_1,14.473,4.582,30.6,4
R1138_12_1,15.867,5.709,30.686,5
R1138_130_1,-1.828,-8.496,361.223,1
R1138_130_1,-0.442,-7.561,361.063,2
R1138_130_1,1.292,-6.363,361.433,3
R1138_130_1,2.592,-4.57,361.249,4
R1138_130_1,3.327,-3.742,361.179,5
R1138_131_1,3.58,-8.234,363.995,1
R1138_131_1,5.064,-8.136,364.122,2
R1138_131_1,5.685,-4.115,363.865,3
R1138_131_1,7.884,-3.569,363.946,4
R1138_131_1,9.335,-1.895,364.08,5
R1138_132_1,6.751,-4.791,366.871,1
R1138_132_1,7.857,-3.559,366.524,2
R1138_132_1,10.518,-2.673,366.54,3
R1138_132_1,11.381,-1.087,366.893,4
R1138_132_1,12.513,0.722,366.994,5
R1138_133_1,9.15,-0.676,369.523,1
R1138_133_1,10.168,1.115,369.863,2
R1138_133_1,11.577,2.529,369.636,3
R1138_133_1,13.1,4.22,369.623,4
R1138_133_1,14.492,5.625,369.648,5
R1138_134_1,8.246,4.742,372.302,1
R1138_134_1,8.777,5.55,372.278,2
R1138_134_1,10.491,6.707,372.718,3
R1138_134_1,12.159,8.719,372.325,4
R1138_134_1,13.745,10.627,372.548,5
R1138_135_1,4.237,8.468,375.13,1
R1138_135_1,5.344,8.713,375.167,2
R1138_135_1,7.481,11.858,375.313,3
R1138_135_1,8.906,12.973,375.67,4
R1138_135_1,10.23,14.43,375.451,5
R1138_136_1,-0.122,9.262,377.855,1
R1138_136_1,1.127,10.465,377.672,2
R1138_136_1,2.452,11.913,377.954,3
R1138_136_1,4.04,12.876,378.232,4
R1138_136_1,5.039,15.161,378.413,5
R1138_137_1,-5.156,6.636,380.917,1
R1138_137_1,-4.021,8.064,380.37,2
R1138_137_1,-2.281,9.598,380.703,3
R1138_137_1,-1.535,12.497,380.768,4
R1138_137_1,0.335,13.653,380.862,5
R1138_138_1,-8.655,2.846,383.423,1
R1138_138_1,-7.275,5.081,383.642,2
R1138_138_1,-5.725,6.262,383.693,3
R1138_138_1,-4.188,7.177,383.689,4
R1138_138_1,-2.689,9.51,383.437,5
R1138_139_1,-8.809,-2.228,386.424,1
R1138_139_1,-6.807,-0.287,386.661,2
R1138_139_1,-6.361,1.686,386.59,3
R1138_139_1,-3.094,2.544,386.659,4
R1138_139_1,-2.694,3.509,386.717,5
R1138_13_1,7.569,5.167,33.435,1
R1138_13_1,8.897,6.732,33.375,2
R1138_13_1,10.236,8.369,33.598,3
R1138_13_1,12.01,9.518,33.682,4
R1138_13_1,13.826,11.285,33.453,5
R1138_140_1,-7.101,-6.472,389.371,1
R1138_140_1,-3.863,-4.317,389.361,2
R1138_140_1,-3.692,-3.883,389.491,3
R1138_140_1,-1.846,-2.244,389.364,4
R1138_140_1,-0.695,-0.517,389.043,5
R1138_141_1,-2.182,-9.308,391.765,1
R1138_141_1,0.069,-7.353,392.197,2
R1138_141_1,1.107,-5.634,392.102,3
R1138_141_1,2.725,-4.027,392.275,4
R1138_141_1,3.695,-3.018,391.97,5
R1138_142_1,3.572,-8.613,394.744,1
R1138_142_1,5.037,-6.747,394.894,2
R1138_142_1,6.253,-5.644,394.676,3
R1138_142_1,7.147,-3.353,394.703,4
R1138_142_1,9.726,-2.845,394.909,5
R1138_143_1,6.487,-4.913,397.619,1
R1138_143_1,9.131,-3.934,397.397,2
R1138_143_1,10.329,-2.025,397.436,3
R1138_143_1,11.696,-0.525,397.477,4
R1138_143_1,12.583,0.452,397.299,5
R1138_144_1,8.788,-0.764,399.842,1
R1138_144_1,10.107,0.741,400.589,2
R1138_144_1,11.454,1.92,399.835,3
R1138_144_1,13.405,4.207,400.378,4
R1138_144_1,15.599,5.132,400.235,5
R1138_145_1,6.741,3.648,403.054,1
R1138_145_1,9.814,6.081,402.952,2
R1138_145_1,10.235,7.063,403.553,3
R1138_145_1,12.462,8.487,403.46,4
R1138_145_1,12.64,9.749,403.277,5
R1138_146_1,3.832,6.946,406.345,1
R1138_146_1,5.618,9.284,406.054,2
R1138_146_1,7.217,11.239,405.837,3
R1138_146_1,8.952,12.337,406.129,4
R1138_146_1,9.994,14.136,405.819,5
R1138_147_1,-0.334,9.443,408.611,1
R1138_147_1,0.933,10.132,408.784,2
R1138_147_1,2.673,12.748,408.807,3
R1138_147_1,3.578,13.734,408.573,4
R1138_147_1,5.315,14.999,408.702,5
R1138_148_1,-4.653,6.439,411.715,1
R1138_148_1,-3.64,8.129,411.445,2
R1138_148_1,-3.429,10.66,411.788,3
R1138_148_1,-0.237,11.079,411.358,4
R1138_148_1,0.607,12.685,411.82,5
R1138_149_1,-7.511,2.943,414.072,1
R1138_149_1,-6.5,4.325,414.543,2
R1138_149_1,-6.055,6.248,414.412,3
R1138_149_1,-4.009,7.809,414.09,4
R1138_149_1,-1.918,8.855,414.285,5
R1138_14_1,3.937,8.374,36.926,1
R1138_14_1,5.039,9.935,36.593,2
R1138_14_1,6.078,10.416,36.421,3
R1138_14_1,8.131,11.924,36.363,4
R1138_14_1,10.102,14.091,36.626,5
R1138_150_1,-7.938,-1.841,416.865,1
R1138_150_1,-6.586,-0.387,417.333,2
R1138_150_1,-5.081,1.714,417.219,3
R1138_150_1,-4.991,2.456,417.337,4
R1138_150_1,-4.07,4.513,417.005,5
R1138_151_1,-6.066,-6.257,419.965,1
R1138_151_1,-4.315,-4.358,420.035,2
R1138_151_1,-3.16,-3.692,419.863,3
R1138_151_1,-2.107,-2.111,419.795,4
R1138_151_1,-0.95,-0.556,419.894,5
R1138_152_1,-1.448,-9.07,422.813,1
R1138_152_1,-0.193,-6.876,422.578,2
R1138_152_1,1.037,-5.531,422.731,3
R1138_152_1,2.439,-4.474,422.84,4
R1138_152_1,4.077,-2.897,422.951,5
R1138_153_1,3.533,-9.008,425.613,1
R1138_153_1,4.23,-6.984,425.618,2
R1138_153_1,6.152,-5.199,425.573,3
R1138_153_1,7.708,-3.741,425.548,4
R1138_153_1,8.516,-2.442,425.65,5
R1138_154_1,7.233,-4.973,428.728,1
R1138_154_1,9.155,-4.035,428.185,2
R1138_154_1,9.664,-1.447,428.586,3
R1138_154_1,11.459,-0.486,428.526,4
R1138_154_1,13.178,1.086,428.185,5
R1138_155_1,8.517,-0.476,430.918,1
R1138_155_1,10.411,0.662,430.777,2
R1138_155_1,12.432,1.688,431.349,3
R1138_155_1,12.907,3.966,431.635,4
R1138_155_1,14.287,5.582,431.654,5
R1138_156_1,7.407,4.219,433.998,1
R1138_156_1,8.89,5.594,434.127,2
R1138_156_1,11.093,7.701,434.18,3
R1138_156_1,12.887,9.219,433.751,4
R1138_156_1,14.487,10.207,434.138,5
R1138_157_1,4.446,8.241,436.858,1
R1138_157_1,5.707,9.055,436.998,2
R1138_157_1,7.651,10.445,436.88,3
R1138_157_1,8.839,11.333,436.65,4
R1138_157_1,10.303,14.69,437.003,5
R1138_158_1,-0.653,9.064,439.541,1
R1138_158_1,0.916,11.399,439.368,2
R1138_158_1,1.726,12.447,439.607,3
R1138_158_1,3.811,14.279,439.646,4
R1138_158_1,5.802,14.89,439.953,5
R1138_159_1,-5.369,6.864,442.436,1
R1138_159_1,-3.683,8.809,442.332,2
R1138_159_1,-2.217,10.041,442.399,3
R1138_159_1,-0.888,11.938,442.511,4
R1138_159_1,0.55,13.39,442.222,5
R1138_15_1,-0.971,9.739,39.497,1
R1138_15_1,-0.117,9.64,39.255,2
R1138_15_1,2.201,11.745,38.864,3
R1138_15_1,3.103,13.675,39.043,4
R1138_15_1,5.032,15.973,39.04,5
R1138_160_1,-8.847,2.804,445.156,1
R1138_160_1,-7.525,4.487,444.979,2
R1138_160_1,-4.474,5.764,445.059,3
R1138_160_1,-3.667,7.581,445.347,4
R1138_160_1,-0.739,8.478,445.268,5
R1138_161_1,-8.642,-2.167,447.69,1
R1138_161_1,-6.597,0.053,447.895,2
R1138_161_1,-5.787,1.397,447.9,3
R1138_161_1,-4.029,3.092,447.859,4
R1138_161_1,-1.472,4.82,447.983,5
R1138_162_1,-6.325,-6.475,451.081,1
R1138_162_1,-4.709,-4.878,450.829,2
R1138_162_1,-3.488,-3.503,450.634,3
R1138_162_1,-1.655,-1.316,450.966,4
R1138_162_1,-0.664,-0.21,450.775,5
R1138_163_1,-2.253,-8.886,453.564,1
R1138_163_1,-0.529,-7.15,453.992,2
R1138_163_1,0.75,-6.655,453.647,3
R1138_163_1,2.965,-3.082,453.596,4
R1138_163_1,3.885,-3.438,453.671,5
R1138_164_1,3.577,-8.908,456.093,1
R1138_164_1,4.91,-8.483,456.591,2
R1138_164_1,5.674,-4.744,456.329,3
R1138_164_1,7.948,-3.981,456.459,4
R1138_164_1,8.907,-2.687,456.278,5
R1138_165_1,6.152,-4.44,459.649,1
R1138_165_1,9.195,-4.243,459.08,2
R1138_165_1,9.626,-1.977,458.926,3
R1138_165_1,11.914,-1.375,459.292,4
R1138_165_1,12.587,1.446,459.709,5
R1138_166_1,9.866,-0.45,462.069,1
R1138_166_1,11.024,0.479,462.165,2
R1138_166_1,12.237,2.155,462.07,3
R1138_166_1,13.047,4.255,462.053,4
R1138_166_1,14.827,5.29,461.976,5
R1138_167_1,7.93,4.429,464.947,1
R1138_167_1,9.302,5.642,464.683,2
R1138_167_1,11.274,7.785,465.0,3
R1138_167_1,12.673,8.549,464.719,4
R1138_167_1,13.732,9.797,464.678,5
R1138_168_1,3.864,7.288,467.639,1
R1138_168_1,5.569,9.32,467.391,2
R1138_168_1,7.48,11.287,467.542,3
R1138_168_1,8.629,12.26,467.85,4
R1138_168_1,10.173,13.213,467.974,5
R1138_169_1,-0.397,8.574,470.302,1
R1138_169_1,0.968,10.967,470.406,2
R1138_169_1,2.762,10.784,470.644,3
R1138_169_1,3.784,14.137,470.362,4
R1138_169_1,5.844,14.141,470.29,5
R1138_16_1,-6.271,7.701,41.709,1
R1138_16_1,-4.283,8.988,42.252,2
R1138_16_1,-2.364,9.283,41.818,3
R1138_16_1,-1.069,11.721,42.258,4
R1138_16_1,-0.26,12.931,41.829,5
R1138_170_1,-5.133,7.207,473.205,1
R1138_170_1,-3.807,8.213,473.26,2
R1138_170_1,-2.43,10.202,473.266,3
R1138_170_1,-0.486,11.088,473.19,4
R1138_170_1,1.079,13.246,473.217,5
R1138_171_1,-8.45,3.661,475.672,1
R1138_171_1,-6.877,4.809,476.173,2
R1138_171_1,-6.079,6.651,475.911,3
R1138_171_1,-3.316,8.028,475.984,4
R1138_171_1,-2.04,8.681,475.924,5
R1138_172_1,-8.93,-1.533,478.506,1
R1138_172_1,-7.352,-0.134,478.846,2
R1138_172_1,-5.763,1.191,478.626,3
R1138_172_1,-4.369,2.526,478.84,4
R1138_172_1,-3.706,3.909,478.731,5
R1138_173_1,-6.061,-6.284,481.946,1
R1138_173_1,-5.217,-4.112,481.48,2
R1138_173_1,-3.614,-3.457,481.214,3
R1138_173_1,-2.263,-2.177,481.503,4
R1138_173_1,-0.309,0.19,481.707,5
R1138_174_1,-1.943,-8.713,484.432,1
R1138_174_1,-0.5,-7.076,484.276,2
R1138_174_1,1.172,-6.0,483.979,3
R1138_174_1,2.095,-4.691,484.097,4
R1138_174_1,4.362,-1.684,484.551,5
R1138_175_1,3.307,-8.497,487.325,1
R1138_175_1,4.505,-6.92,487.165,2
R1138_175_1,5.419,-5.044,486.796,3
R1138_175_1,8.039,-4.482,487.021,4
R1138_175_1,8.482,-2.521,487.188,5
R1138_176_1,6.783,-5.282,489.759,1
R1138_176_1,8.718,-4.043,490.006,2
R1138_176_1,10.167,-2.136,489.601,3
R1138_176_1,12.619,-1.678,490.111,4
R1138_176_1,14.534,0.119,489.957,5
R1138_177_1,8.355,-0.124,493.132,1
R1138_177_1,11.369,0.698,492.946,2
R1138_177_1,11.448,2.487,492.839,3
R1138_177_1,13.924,3.289,493.072,4
R1138_177_1,14.359,5.486,492.935,5
R1138_178_1,8.291,5.147,495.74,1
R1138_178_1,9.607,5.156,495.432,2
R1138_178_1,10.846,7.286,495.251,3
R1138_178_1,12.016,8.399,495.819,4
R1138_178_1,13.362,9.789,495.59,5
R1138_179_1,4.231,7.497,498.246,1
R1138_179_1,6.018,9.776,498.367,2
R1138_179_1,7.639,10.747,498.554,3
R1138_179_1,8.873,12.929,498.423,4
R1138_179_1,9.237,12.79,498.496,5
R1138_17_1,-9.116,2.067,44.509,1
R1138_17_1,-7.169,4.296,44.473,2
R1138_17_1,-6.973,5.944,44.718,3
R1138_17_1,-3.122,7.329,44.464,4
R1138_17_1,-3.261,8.87,44.907,5
R1138_180_1,-0.07,9.833,501.626,1
R1138_180_1,0.658,11.339,501.131,2
R1138_180_1,2.497,12.188,501.172,3
R1138_180_1,4.471,12.212,501.256,4
R1138_180_1,5.45,15.37,501.463,5
R1138_181_1,-4.581,6.642,504.085,1
R1138_181_1,-4.008,8.945,504.128,2
R1138_181_1,-2.59,10.552,504.393,3
R1138_181_1,-0.947,11.748,504.061,4
R1138_181_1,0.707,13.067,503.673,5
R1138_182_1,-7.725,2.953,506.852,1
R1138_182_1,-6.757,4.987,506.401,2
R1138_182_1,-6.438,6.274,506.417,3
R1138_182_1,-4.029,7.921,506.944,4
R1138_182_1,-2.074,8.957,506.691,5
R1138_183_1,-8.839,-1.972,509.681,1
R1138_183_1,-7.834,-0.148,509.713,2
R1138_183_1,-6.404,1.205,509.737,3
R1138_183_1,-3.72,2.501,509.448,4
R1138_183_1,-2.884,4.397,509.915,5
R1138_184_1,-7.401,-6.98,512.26,1
R1138_184_1,-5.184,-4.789,512.447,2
R1138_184_1,-2.604,-3.111,512.778,3
R1138_184_1,-2.316,-1.731,512.388,4
R1138_184_1,-1.194,-0.988,512.304,5
R1138_185_1,-1.527,-8.916,515.073,1
R1138_185_1,-0.436,-7.874,515.163,2
R1138_185_1,0.951,-5.727,514.924,3
R1138_185_1,2.684,-4.411,515.261,4
R1138_185_1,4.091,-2.752,515.084,5
R1138_186_1,3.545,-9.296,517.868,1
R1138_186_1,3.987,-7.522,518.348,2
R1138_186_1,5.829,-4.716,517.373,3
R1138_186_1,7.196,-3.935,518.202,4
R1138_186_1,8.642,-1.55,517.984,5
R1138_187_1,6.711,-4.847,520.417,1
R1138_187_1,9.063,-4.355,520.941,2
R1138_187_1,9.285,-1.688,520.866,3
R1138_187_1,11.862,-0.766,520.876,4
R1138_187_1,12.585,0.773,520.998,5
R1138_188_1,8.515,-0.666,523.319,1
R1138_188_1,10.197,0.811,523.263,2
R1138_188_1,12.328,1.756,523.414,3
R1138_188_1,13.765,3.642,523.698,4
R1138_188_1,14.78,4.593,523.455,5
R1138_189_1,8.282,3.803,526.438,1
R1138_189_1,8.968,5.215,526.395,2
R1138_189_1,9.892,7.104,526.434,3
R1138_189_1,11.818,8.259,526.715,4
R1138_189_1,14.566,10.408,526.266,5
R1138_18_1,-8.102,-2.587,47.778,1
R1138_18_1,-7.739,-1.228,47.693,2
R1138_18_1,-5.965,-0.119,47.903,3
R1138_18_1,-4.126,1.712,47.666,4
R1138_18_1,-2.789,3.902,47.821,5
R1138_190_1,4.595,9.062,529.408,1
R1138_190_1,5.464,9.102,529.003,2
R1138_190_1,7.104,10.624,529.099,3
R1138_190_1,8.644,11.957,529.239,4
R1138_190_1,10.623,13.904,529.038,5
R1138_191_1,-1.025,9.706,532.043,1
R1138_191_1,0.962,10.672,531.884,2
R1138_191_1,2.177,12.147,531.915,3
R1138_191_1,3.927,12.973,532.42,4
R1138_191_1,4.85,15.499,531.899,5
R1138_192_1,-4.678,7.471,534.801,1
R1138_192_1,-3.591,8.461,534.842,2
R1138_192_1,-1.958,10.259,534.461,3
R1138_192_1,-0.736,12.394,534.823,4
R1138_192_1,0.012,14.641,534.501,5
R1138_193_1,-9.532,4.426,537.401,1
R1138_193_1,-6.06,4.656,537.379,2
R1138_193_1,-4.219,6.682,537.669,3
R1138_193_1,-4.04,7.302,537.601,4
R1138_193_1,-1.896,9.681,537.69,5
R1138_194_1,-8.53,-2.541,540.084,1
R1138_194_1,-5.6,0.615,540.531,2
R1138_194_1,-5.7,1.644,540.38,3
R1138_194_1,-3.29,2.613,540.575,4
R1138_194_1,-3.571,3.558,540.332,5
R1138_195_1,-6.87,-6.412,543.286,1
R1138_195_1,-4.918,-5.004,542.866,2
R1138_195_1,-3.273,-2.605,543.233,3
R1138_195_1,-1.952,-1.662,543.17,4
R1138_195_1,-0.683,-0.693,543.045,5
R1138_196_1,-1.69,-8.184,546.054,1
R1138_196_1,-0.781,-7.021,546.261,2
R1138_196_1,0.432,-6.07,545.992,3
R1138_196_1,2.464,-4.502,546.117,4
R1138_196_1,4.041,-2.855,546.094,5
R1138_197_1,2.718,-7.881,549.103,1
R1138_197_1,4.351,-7.872,549.006,2
R1138_197_1,6.287,-5.459,548.376,3
R1138_197_1,8.024,-4.432,549.046,4
R1138_197_1,7.827,-1.517,548.919,5
R1138_198_1,6.838,-5.779,551.541,1
R1138_198_1,8.912,-4.521,551.737,2
R1138_198_1,10.689,-2.576,551.415,3
R1138_198_1,11.661,-1.723,551.534,4
R1138_198_1,12.901,0.374,551.547,5
R1138_199_1,10.112,-0.675,554.426,1
R1138_199_1,10.684,0.483,554.512,2
R1138_199_1,11.248,2.096,554.474,3
R1138_199_1,14.092,3.699,554.323,4
R1138_199_1,15.171,5.419,554.458,5
R1138_19_1,-5.678,-7.362,50.326,1
R1138_19_1,-5.771,-5.457,50.604,2
R1138_19_1,-2.777,-3.357,50.46,3
R1138_19_1,-1.823,-2.409,50.553,4
R1138_19_1,-0.89,-1.656,50.415,5
R1138_1_1,8.855,-0.644,-0.188,1
R1138_1_1,10.346,1.579,0.218,2
R1138_1_1,11.502,2.949,0.01,3
R1138_1_1,13.018,4.737,0.041,4
R1138_1_1,14.121,6.043,-0.21,5
R1138_200_1,7.816,3.842,557.148,1
R1138_200_1,9.551,5.451,556.897,2
R1138_200_1,11.333,7.36,556.977,3
R1138_200_1,12.383,8.624,556.793,4
R1138_200_1,13.306,9.8,557.153,5
R1138_201_1,3.944,7.449,560.063,1
R1138_201_1,5.325,8.583,560.363,2
R1138_201_1,7.14,10.715,560.271,3
R1138_201_1,8.773,11.922,559.787,4
R1138_201_1,10.704,14.205,559.746,5
R1138_202_1,-0.412,9.29,562.867,1
R1138_202_1,0.936,9.254,562.441,2
R1138_202_1,2.819,11.967,563.076,3
R1138_202_1,4.29,13.838,562.684,4
R1138_202_1,5.528,14.76,562.405,5
R1138_203_1,-5.828,7.709,565.834,1
R1138_203_1,-3.928,8.303,565.572,2
R1138_203_1,-1.533,9.338,565.382,3
R1138_203_1,-0.748,11.217,565.744,4
R1138_203_1,1.019,13.08,565.592,5
R1138_204_1,-7.481,3.044,568.595,1
R1138_204_1,-6.812,4.929,568.716,2
R1138_204_1,-5.8,6.434,568.418,3
R1138_204_1,-3.421,7.718,568.321,4
R1138_204_1,-3.066,9.504,568.641,5
R1138_205_1,-9.085,-1.862,571.539,1
R1138_205_1,-7.143,0.144,571.297,2
R1138_205_1,-6.013,0.811,570.944,3
R1138_205_1,-5.124,2.856,571.202,4
R1138_205_1,-2.945,4.18,571.36,5
R1138_206_1,-7.016,-6.307,573.666,1
R1138_206_1,-6.182,-5.11,573.953,2
R1138_206_1,-3.363,-2.926,573.874,3
R1138_206_1,-1.679,-1.49,573.773,4
R1138_206_1,-0.202,0.429,573.498,5
R1138_207_1,-1.867,-9.321,576.767,1
R1138_207_1,-1.055,-7.114,576.842,2
R1138_207_1,1.051,-6.544,576.812,3
R1138_207_1,2.643,-4.472,576.962,4
R1138_207_1,4.035,-2.96,577.021,5
R1138_208_1,2.861,-7.678,579.389,1
R1138_208_1,4.052,-5.528,579.514,2
R1138_208_1,5.667,-5.673,579.849,3
R1138_208_1,7.794,-3.741,579.35,4
R1138_208_1,8.772,-3.215,579.527,5
R1138_209_1,7.295,-5.977,582.587,1
R1138_209_1,8.909,-4.547,582.476,2
R1138_209_1,9.701,-2.428,582.284,3
