ID,x,y,z,conformation
R1136_93_1,8.687,15.831,312.864,4
R1136_93_1,11.399,18.475,312.672,5
R1136_94_1,-3.554,8.208,316.071,1
R1136_94_1,-1.679,11.941,316.035,2
R1136_94_1,0.664,13.951,316.336,3
R1136_94_1,2.561,15.34,316.329,4
R1136_94_1,5.431,17.04,316.494,5
R1136_95_1,-8.241,5.525,319.524,1
R1136_95_1,-7.004,8.711,319.555,2
R1136_95_1,-3.373,9.151,319.268,3
R1136_95_1,-2.605,11.495,319.437,4
R1136_95_1,-0.031,13.27,318.935,5
R1136_96_1,-10.385,-0.017,323.505,1
R1136_96_1,-8.319,1.73,323.276,2
R1136_96_1,-8.2,3.49,322.803,3
R1136_96_1,-5.913,5.903,323.231,4
R1136_96_1,-3.505,8.06,323.487,5
R1136_97_1,-7.35,-6.301,326.369,1
R1136_97_1,-5.093,-3.602,326.217,2
R1136_97_1,-2.317,-0.992,326.179,3
R1136_97_1,-1.991,0.961,326.193,4
R1136_97_1,-1.193,1.456,326.774,5
R1136_98_1,-3.129,-10.151,329.623,1
R1136_98_1,-1.994,-10.694,329.868,2
R1136_98_1,1.144,-4.638,330.29,3
R1136_98_1,3.802,-3.828,329.303,4
R1136_98_1,4.677,-2.014,329.918,5
R1136_99_1,2.774,-8.513,333.173,1
R1136_99_1,6.153,-8.293,333.757,2
R1136_99_1,6.706,-6.625,333.226,3
R1136_99_1,8.693,-2.821,333.598,4
R1136_99_1,11.644,-1.942,333.372,5
R1136_9_1,2.567,-8.591,26.764,1
R1136_9_1,4.059,-8.007,27.352,2
R1136_9_1,7.91,-6.232,27.201,3
R1136_9_1,9.261,-4.401,27.735,4
R1136_9_1,10.927,-2.489,27.07,5
R1138_100_1,6.18,-4.4,336.473,1
R1138_100_1,10.774,-3.871,336.771,2
R1138_100_1,13.072,-1.723,336.823,3
R1138_100_1,14.028,0.772,336.873,4
R1138_100_1,14.81,3.679,336.221,5
R1138_101_1,9.859,-0.107,340.082,1
R1138_101_1,9.743,0.996,340.189,2
R1138_101_1,14.093,5.154,339.873,3
R1138_101_1,13.855,6.935,339.923,4
R1138_101_1,18.36,7.186,340.068,5
R1138_102_1,6.998,6.146,343.394,1
R1138_102_1,10.781,8.572,343.736,2
R1138_102_1,11.864,9.725,343.893,3
R1138_102_1,14.298,11.85,342.895,4
R1138_102_1,15.339,13.698,343.256,5
R1138_103_1,4.457,8.601,346.707,1
R1138_103_1,5.78,12.735,346.428,2
R1138_103_1,6.849,13.575,346.645,3
R1138_103_1,8.499,14.374,346.53,4
R1138_103_1,11.29,17.983,346.634,5
R1138_104_1,-4.305,8.752,350.174,1
R1138_104_1,-0.727,12.67,350.39,2
R1138_104_1,2.012,13.753,350.387,3
R1138_104_1,4.12,14.733,350.204,4
R1138_104_1,5.616,18.356,349.954,5
R1138_105_1,-8.556,6.058,353.519,1
R1138_105_1,-6.744,8.372,353.844,2
R1138_105_1,-3.663,9.454,353.633,3
R1138_105_1,-1.757,10.272,353.458,4
R1138_105_1,0.396,14.668,353.899,5
R1138_106_1,-9.658,-0.179,356.884,1
R1138_106_1,-7.965,1.952,356.927,2
R1138_106_1,-5.932,4.691,357.122,3
R1138_106_1,-2.04,6.609,357.041,4
R1138_106_1,-3.439,6.731,356.856,5
R1138_107_1,-9.583,-6.272,360.668,1
R1138_107_1,-6.688,-2.946,360.362,2
R1138_107_1,-4.084,-2.416,360.442,3
R1138_107_1,-1.709,0.085,360.431,4
R1138_107_1,1.263,2.393,361.021,5
R1138_108_1,-3.678,-11.041,363.937,1
R1138_108_1,-1.064,-8.49,363.879,2
R1138_108_1,2.07,-3.059,363.332,3
R1138_108_1,2.721,-3.613,363.561,4
R1138_108_1,5.395,-0.441,363.787,5
R1138_109_1,3.671,-9.948,367.494,1
R1138_109_1,5.79,-8.298,367.261,2
R1138_109_1,8.022,-6.046,367.432,3
R1138_109_1,9.785,-4.663,367.208,4
R1138_109_1,11.267,-0.724,367.403,5
R1138_10_1,9.146,-6.87,30.318,1
R1138_10_1,10.627,-4.182,30.484,2
R1138_10_1,12.864,-1.858,30.136,3
R1138_10_1,13.129,0.505,30.646,4
R1138_10_1,15.209,4.418,30.759,5
R1138_110_1,8.374,-6.188,370.942,1
R1138_110_1,10.269,-4.748,370.606,2
R1138_110_1,11.69,-1.143,370.411,3
R1138_110_1,14.078,-0.054,370.311,4
R1138_110_1,16.114,2.328,370.867,5
R1138_111_1,10.543,0.213,374.256,1
R1138_111_1,12.026,1.861,374.237,2
R1138_111_1,13.145,3.451,374.05,3
R1138_111_1,15.494,5.218,373.749,4
R1138_111_1,16.921,8.16,374.065,5
R1138_112_1,9.155,6.584,377.389,1
R1138_112_1,9.812,7.188,377.598,2
R1138_112_1,11.678,9.672,377.158,3
R1138_112_1,13.031,10.875,377.175,4
R1138_112_1,18.138,13.682,377.673,5
R1138_113_1,2.747,8.607,380.823,1
R1138_113_1,4.53,10.877,381.024,2
R1138_113_1,7.111,13.949,380.794,3
R1138_113_1,8.907,16.408,380.555,4
R1138_113_1,10.986,17.345,381.039,5
R1138_114_1,-3.459,11.268,384.015,1
R1138_114_1,-1.129,11.785,384.35,2
R1138_114_1,0.727,13.013,384.318,3
R1138_114_1,2.886,15.248,384.144,4
R1138_114_1,4.652,15.591,383.957,5
R1138_115_1,-6.916,5.624,387.803,1
R1138_115_1,-6.108,7.834,387.006,2
R1138_115_1,-3.18,9.364,387.67,3
R1138_115_1,-1.306,11.482,388.038,4
R1138_115_1,-0.649,14.337,387.822,5
R1138_116_1,-10.263,-0.184,390.889,1
R1138_116_1,-8.924,1.628,391.234,2
R1138_116_1,-5.457,4.047,391.042,3
R1138_116_1,-3.721,6.939,391.268,4
R1138_116_1,-2.372,7.81,390.921,5
R1138_117_1,-7.057,-5.667,394.141,1
R1138_117_1,-6.023,-2.691,394.655,2
R1138_117_1,-4.076,-1.425,394.538,3
R1138_117_1,-2.072,0.178,394.217,4
R1138_117_1,0.326,2.581,394.593,5
R1138_118_1,-2.202,-7.917,397.378,1
R1138_118_1,-2.867,-10.329,397.665,2
R1138_118_1,-0.186,-5.296,397.933,3
R1138_118_1,2.501,-1.998,397.418,4
R1138_118_1,4.973,-1.816,398.008,5
R1138_119_1,3.236,-9.039,401.079,1
R1138_119_1,4.679,-6.982,400.615,2
R1138_119_1,8.014,-7.201,400.67,3
R1138_119_1,9.571,-3.139,401.005,4
R1138_119_1,11.401,-2.004,400.819,5
R1138_11_1,9.121,-0.606,34.097,1
R1138_11_1,12.902,2.311,34.027,2
R1138_11_1,12.939,4.919,33.827,3
R1138_11_1,16.147,6.435,33.981,4
R1138_11_1,17.375,8.004,33.957,5
R1138_120_1,8.298,-5.814,404.549,1
R1138_120_1,9.988,-3.142,404.985,2
R1138_120_1,11.96,-1.928,404.96,3
R1138_120_1,14.339,-0.155,404.566,4
R1138_120_1,17.976,-0.145,404.175,5
R1138_121_1,10.803,0.463,408.221,1
R1138_121_1,11.993,2.067,408.211,2
R1138_121_1,14.361,4.277,408.198,3
R1138_121_1,15.156,5.857,407.919,4
R1138_121_1,18.034,8.025,408.221,5
R1138_122_1,6.865,5.255,411.685,1
R1138_122_1,9.882,7.496,411.324,2
R1138_122_1,12.124,10.618,411.642,3
R1138_122_1,13.469,11.085,411.547,4
R1138_122_1,15.201,13.432,411.49,5
R1138_123_1,3.162,8.545,415.322,1
R1138_123_1,5.298,11.21,415.091,2
R1138_123_1,6.972,13.119,414.737,3
R1138_123_1,10.088,15.35,414.489,4
R1138_123_1,10.424,17.124,414.764,5
R1138_124_1,-3.762,10.909,418.363,1
R1138_124_1,-1.731,12.22,418.469,2
R1138_124_1,0.427,15.64,417.976,3
R1138_124_1,3.839,15.964,418.523,4
R1138_124_1,5.081,17.857,417.96,5
R1138_125_1,-8.02,5.256,421.869,1
R1138_125_1,-6.602,7.779,421.696,2
R1138_125_1,-3.769,9.935,421.106,3
R1138_125_1,-1.012,11.672,421.501,4
R1138_125_1,2.855,11.557,421.46,5
R1138_126_1,-7.864,0.632,424.884,1
R1138_126_1,-5.439,1.576,424.595,2
R1138_126_1,-3.957,4.274,424.874,3
R1138_126_1,-5.621,6.949,424.886,4
R1138_126_1,-2.878,7.803,424.66,5
R1138_127_1,-7.42,-4.966,428.052,1
R1138_127_1,-6.415,-2.949,428.412,2
R1138_127_1,-4.744,-2.761,428.644,3
R1138_127_1,-1.232,0.945,428.742,4
R1138_127_1,0.673,2.127,428.018,5
R1138_128_1,-3.216,-8.847,431.524,1
R1138_128_1,-1.099,-6.79,431.973,2
R1138_128_1,1.467,-4.779,432.09,3
R1138_128_1,3.641,-0.774,432.048,4
R1138_128_1,5.577,-0.903,431.825,5
R1138_129_1,3.58,-10.246,435.031,1
R1138_129_1,4.859,-7.288,435.437,2
R1138_129_1,7.153,-3.959,435.561,3
R1138_129_1,9.986,-3.691,435.589,4
R1138_129_1,11.654,-1.048,435.467,5
R1138_12_1,6.424,4.831,37.742,1
R1138_12_1,9.085,7.817,37.26,2
R1138_12_1,11.376,8.728,37.135,3
R1138_12_1,15.751,13.036,36.914,4
R1138_12_1,15.889,13.611,37.192,5
R1138_130_1,7.551,-6.747,438.588,1
R1138_130_1,10.295,-5.349,438.154,2
R1138_130_1,13.434,-2.743,438.97,3
R1138_130_1,13.487,0.086,438.343,4
R1138_130_1,15.756,2.17,438.35,5
R1138_131_1,8.386,-0.667,441.653,1
R1138_131_1,12.641,2.829,441.805,2
R1138_131_1,16.819,4.685,441.819,3
R1138_131_1,16.779,5.611,441.879,4
R1138_131_1,16.718,7.948,442.115,5
R1138_132_1,8.859,6.282,444.955,1
R1138_132_1,10.383,7.548,445.683,2
R1138_132_1,12.768,10.79,445.23,3
R1138_132_1,14.317,10.605,445.771,4
R1138_132_1,16.838,14.262,445.659,5
R1138_133_1,2.571,9.535,448.695,1
R1138_133_1,5.225,10.98,448.828,2
R1138_133_1,8.244,13.499,448.452,3
R1138_133_1,9.595,16.473,449.316,4
R1138_133_1,10.806,18.323,448.86,5
R1138_134_1,-3.747,11.322,452.744,1
R1138_134_1,-0.963,10.397,452.826,2
R1138_134_1,1.917,13.501,452.327,3
R1138_134_1,2.703,17.733,452.263,4
R1138_134_1,4.676,18.205,451.88,5
R1138_135_1,-8.555,6.101,455.447,1
R1138_135_1,-5.369,6.6,455.874,2
R1138_135_1,-3.576,10.079,454.958,3
R1138_135_1,-2.539,13.063,455.676,4
R1138_135_1,-0.409,13.947,455.807,5
R1138_136_1,-7.993,0.126,459.007,1
R1138_136_1,-8.095,2.443,458.803,2
R1138_136_1,-4.755,4.241,458.847,3
R1138_136_1,-5.171,6.304,459.46,4
R1138_136_1,-4.216,7.972,459.259,5
R1138_137_1,-9.02,-6.83,462.357,1
R1138_137_1,-6.188,-3.403,462.659,2
R1138_137_1,-3.348,-0.912,462.503,3
R1138_137_1,-2.422,-0.438,462.54,4
R1138_137_1,-0.221,1.438,462.292,5
R1138_138_1,-4.281,-9.22,465.985,1
R1138_138_1,-0.576,-8.208,465.957,2
R1138_138_1,0.706,-5.11,465.915,3
R1138_138_1,3.163,-3.665,465.582,4
R1138_138_1,4.357,-0.883,465.861,5
R1138_139_1,3.178,-9.142,469.087,1
R1138_139_1,4.82,-8.479,469.086,2
R1138_139_1,7.259,-6.194,468.758,3
R1138_139_1,10.498,-4.282,468.933,4
R1138_139_1,12.214,-2.839,468.968,5
R1138_13_1,3.055,10.618,40.889,1
R1138_13_1,6.566,10.274,41.101,2
R1138_13_1,7.619,14.468,41.092,3
R1138_13_1,9.015,15.554,40.469,4
R1138_13_1,10.633,18.253,40.602,5
R1138_140_1,9.843,-6.337,472.358,1
R1138_140_1,10.744,-4.079,472.783,2
R1138_140_1,11.78,-1.131,473.145,3
R1138_140_1,15.789,-1.046,472.296,4
R1138_140_1,17.535,1.819,472.575,5
R1138_141_1,7.951,0.694,475.171,1
R1138_141_1,9.947,1.676,475.426,2
R1138_141_1,14.429,4.698,475.768,3
R1138_141_1,14.555,5.306,476.409,4
R1138_141_1,17.172,8.393,475.105,5
R1138_142_1,7.979,5.552,479.666,1
R1138_142_1,9.798,8.616,479.502,2
R1138_142_1,11.096,10.401,478.856,3
R1138_142_1,13.043,10.78,478.974,4
R1138_142_1,17.289,14.49,479.339,5
R1138_143_1,2.22,6.654,482.751,1
R1138_143_1,4.424,11.402,482.778,2
R1138_143_1,6.934,13.435,483.45,3
R1138_143_1,8.565,14.756,482.946,4
R1138_143_1,9.935,16.06,483.382,5
R1138_144_1,-3.132,12.099,485.842,1
R1138_144_1,-1.596,12.453,486.043,2
R1138_144_1,1.633,14.615,486.108,3
R1138_144_1,2.715,15.383,485.843,4
R1138_144_1,4.268,18.541,486.003,5
R1138_145_1,-6.766,6.315,489.535,1
R1138_145_1,-6.371,7.434,489.8,2
R1138_145_1,-5.628,10.315,489.834,3
R1138_145_1,-1.659,12.554,489.294,4
R1138_145_1,-0.098,14.183,489.763,5
R1138_146_1,-9.654,0.757,493.0,1
R1138_146_1,-7.265,2.653,493.228,2
R1138_146_1,-4.689,4.149,492.914,3
R1138_146_1,-2.552,5.967,492.767,4
R1138_146_1,-2.04,7.994,492.734,5
R1138_147_1,-8.014,-6.089,496.458,1
R1138_147_1,-6.76,-4.723,496.441,2
R1138_147_1,-4.389,-1.748,496.595,3
R1138_147_1,-2.837,0.227,496.298,4
R1138_147_1,1.052,1.319,496.401,5
R1138_148_1,-3.056,-9.577,499.313,1
R1138_148_1,-0.746,-5.872,499.741,2
R1138_148_1,0.824,-6.188,499.848,3
R1138_148_1,3.758,-2.413,500.327,4
R1138_148_1,4.42,-1.862,500.024,5
R1138_149_1,2.56,-8.624,503.749,1
R1138_149_1,6.047,-7.092,503.268,2
R1138_149_1,7.435,-6.064,502.956,3
R1138_149_1,8.742,-6.027,503.008,4
R1138_149_1,10.385,0.684,503.652,5
R1138_14_1,-3.522,9.766,43.995,1
R1138_14_1,-0.047,10.524,44.666,2
R1138_14_1,-0.23,16.36,43.661,3
R1138_14_1,1.789,17.9,43.968,4
R1138_14_1,5.366,18.049,44.275,5
R1138_150_1,7.787,-5.74,506.266,1
R1138_150_1,9.284,-3.032,506.635,2
R1138_150_1,12.503,-2.377,506.865,3
R1138_150_1,14.238,-0.484,506.529,4
R1138_150_1,17.838,1.417,506.585,5
R1138_151_1,10.853,-0.061,509.824,1
R1138_151_1,8.852,1.712,510.497,2
R1138_151_1,12.303,3.858,509.865,3
R1138_151_1,16.314,5.883,509.638,4
R1138_151_1,20.089,7.815,509.801,5
R1138_152_1,8.867,6.114,513.131,1
R1138_152_1,9.085,8.287,513.17,2
R1138_152_1,12.768,10.204,513.157,3
R1138_152_1,13.335,10.744,513.415,4
R1138_152_1,15.436,13.73,513.751,5
R1138_153_1,3.493,9.172,516.625,1
R1138_153_1,5.12,11.645,516.711,2
R1138_153_1,7.302,14.639,517.464,3
R1138_153_1,9.554,16.82,517.117,4
R1138_153_1,9.869,16.464,516.569,5
R1138_154_1,-3.578,10.231,520.58,1
R1138_154_1,-1.514,11.467,519.778,2
R1138_154_1,0.192,12.872,519.902,3
R1138_154_1,3.58,16.171,519.931,4
R1138_154_1,4.198,16.963,520.259,5
R1138_155_1,-7.34,4.723,523.632,1
R1138_155_1,-6.721,7.317,523.076,2
R1138_155_1,-2.623,8.466,523.124,3
R1138_155_1,-2.902,11.427,523.371,4
R1138_155_1,2.611,11.968,523.618,5
R1138_156_1,-9.676,-0.29,527.102,1
R1138_156_1,-9.536,2.275,527.227,2
R1138_156_1,-5.358,4.536,527.179,3
R1138_156_1,-3.927,6.831,526.894,4
R1138_156_1,-3.437,7.578,527.03,5
R1138_157_1,-8.792,-5.866,530.262,1
R1138_157_1,-6.111,-4.335,530.242,2
R1138_157_1,-2.587,0.118,530.526,3
R1138_157_1,-1.798,-0.008,530.995,4
R1138_157_1,-0.877,1.283,530.428,5
R1138_158_1,-3.103,-9.664,533.732,1
R1138_158_1,-0.35,-6.842,533.98,2
R1138_158_1,1.294,-4.437,533.599,3
R1138_158_1,3.298,-2.197,533.809,4
R1138_158_1,5.345,-1.455,533.969,5
R1138_159_1,3.502,-9.117,537.851,1
R1138_159_1,5.377,-6.815,537.131,2
R1138_159_1,6.712,-5.901,536.651,3
R1138_159_1,9.414,-2.794,537.527,4
R1138_159_1,9.368,-2.424,537.54,5
R1138_15_1,-7.419,4.679,48.054,1
R1138_15_1,-3.648,6.103,47.662,2
R1138_15_1,-5.248,9.411,47.805,3
R1138_15_1,-1.131,11.48,48.204,4
R1138_15_1,0.519,14.137,47.394,5
R1138_160_1,7.874,-5.275,540.636,1
R1138_160_1,9.877,-2.548,540.854,2
R1138_160_1,11.776,-1.757,540.47,3
R1138_160_1,12.963,0.626,540.55,4
R1138_160_1,14.848,3.685,540.878,5
R1138_161_1,10.379,0.367,544.11,1
R1138_161_1,11.652,1.22,543.953,2
R1138_161_1,15.586,3.553,544.548,3
R1138_161_1,16.054,6.166,543.955,4
R1138_161_1,15.045,8.9,543.65,5
R1138_162_1,7.838,6.08,546.823,1
R1138_162_1,10.068,8.188,547.567,2
R1138_162_1,12.837,10.877,547.664,3
R1138_162_1,13.506,11.674,547.541,4
R1138_162_1,14.481,13.621,547.26,5
R1138_163_1,3.408,8.405,550.918,1
R1138_163_1,3.882,10.923,551.097,2
R1138_163_1,7.046,14.987,550.865,3
R1138_163_1,9.121,15.923,550.382,4
R1138_163_1,10.914,15.328,550.628,5
R1138_164_1,-3.442,9.483,554.321,1
R1138_164_1,-2.03,12.599,553.978,2
R1138_164_1,0.907,13.79,554.615,3
R1138_164_1,3.269,15.302,554.489,4
R1138_164_1,5.199,16.552,553.47,5
R1138_165_1,-7.818,5.044,557.492,1
R1138_165_1,-5.869,7.717,557.401,2
R1138_165_1,-2.012,7.598,556.995,3
R1138_165_1,-0.513,11.447,557.397,4
R1138_165_1,-0.615,14.33,557.296,5
R1138_166_1,-9.948,-0.044,560.76,1
R1138_166_1,-9.509,2.171,560.643,2
R1138_166_1,-4.882,2.892,560.805,3
R1138_166_1,-4.056,5.788,560.74,4
R1138_166_1,-0.776,7.574,560.457,5
R1138_167_1,-8.461,-5.391,564.166,1
R1138_167_1,-5.242,-3.649,564.561,2
R1138_167_1,-3.946,-1.697,564.321,3
R1138_167_1,-2.748,-0.451,564.135,4
R1138_167_1,0.754,2.674,564.733,5
R1138_168_1,-3.344,-10.155,567.535,1
R1138_168_1,-1.285,-9.168,568.213,2
R1138_168_1,0.752,-4.955,567.381,3
R1138_168_1,2.899,-3.92,567.594,4
R1138_168_1,5.143,-2.144,568.374,5
R1138_169_1,2.159,-8.503,570.565,1
R1138_169_1,6.026,-6.116,570.679,2
R1138_169_1,7.652,-6.065,570.91,3
R1138_169_1,8.933,-2.974,571.278,4
R1138_169_1,12.218,-1.542,570.97,5
R1138_16_1,-10.232,-0.697,51.076,1
R1138_16_1,-7.279,1.552,51.339,2
R1138_16_1,-6.698,3.499,50.848,3
R1138_16_1,-5.633,6.11,51.132,4
R1138_16_1,-0.301,7.485,51.294,5
R1138_170_1,9.482,-5.846,575.146,1
R1138_170_1,9.829,-3.675,574.161,2
R1138_170_1,12.368,-2.116,574.643,3
R1138_170_1,13.707,0.018,574.812,4
R1138_170_1,15.698,2.823,574.553,5
R1138_171_1,10.957,-0.813,578.468,1
R1138_171_1,10.179,2.05,578.277,2
R1138_171_1,12.002,3.948,577.676,3
R1138_171_1,17.219,5.943,577.584,4
R1138_171_1,20.475,8.983,577.779,5
R1138_172_1,8.605,6.563,581.925,1
R1138_172_1,10.516,8.351,581.246,2
R1138_172_1,13.371,11.183,581.245,3
R1138_172_1,14.707,11.333,580.946,4
R1138_172_1,14.936,13.055,581.571,5
R1138_173_1,3.201,8.819,584.732,1
R1138_173_1,5.415,11.869,584.803,2
R1138_173_1,7.177,13.736,584.197,3
R1138_173_1,9.257,14.358,585.034,4
R1138_173_1,11.781,17.238,584.577,5
R1138_174_1,-3.969,10.323,588.148,1
R1138_174_1,-1.472,11.093,588.047,2
R1138_174_1,1.547,13.765,587.927,3
R1138_174_1,2.741,16.112,587.967,4
R1138_174_1,4.291,18.191,587.945,5
R1138_175_1,-6.828,5.685,591.991,1
R1138_175_1,-7.341,7.722,591.589,2
R1138_175_1,-5.327,10.58,591.626,3
R1138_175_1,-1.445,11.051,591.397,4
R1138_175_1,0.221,13.274,591.302,5
R1138_176_1,-9.76,0.865,594.969,1
R1138_176_1,-7.024,2.469,595.398,2
R1138_176_1,-6.773,4.174,595.526,3
R1138_176_1,-3.972,6.537,595.153,4
R1138_176_1,-0.895,7.671,595.289,5
R1138_177_1,-7.819,-5.015,598.348,1
R1138_177_1,-5.816,-4.138,598.158,2
R1138_177_1,-5.907,-2.283,598.567,3
R1138_177_1,-3.461,-1.282,598.439,4
R1138_177_1,-0.002,1.558,598.511,5
R1138_178_1,-3.217,-10.41,601.412,1
R1138_178_1,-1.061,-6.867,601.698,2
R1138_178_1,1.262,-7.018,601.876,3
R1138_178_1,2.033,-5.11,601.965,4
R1138_178_1,4.155,-2.478,601.959,5
R1138_179_1,3.106,-7.849,604.971,1
R1138_179_1,5.575,-9.119,605.099,2
R1138_179_1,6.175,-5.273,605.196,3
R1138_179_1,9.372,-4.272,605.317,4
R1138_179_1,11.425,-2.276,605.476,5
R1138_17_1,-7.455,-5.644,54.171,1
R1138_17_1,-5.955,-3.03,54.259,2
R1138_17_1,-4.042,-1.366,54.314,3
R1138_17_1,-2.378,0.334,54.078,4
R1138_17_1,1.479,2.535,53.944,5
R1138_180_1,6.562,-6.325,608.129,1
R1138_180_1,9.213,-3.747,609.195,2
R1138_180_1,11.741,-1.757,608.326,3
R1138_180_1,13.772,-0.106,608.679,4
R1138_180_1,16.047,2.451,608.451,5
R1138_181_1,11.776,0.237,611.779,1
R1138_181_1,13.151,1.603,612.402,2
R1138_181_1,13.979,4.247,612.779,3
R1138_181_1,15.037,6.493,611.446,4
R1138_181_1,19.225,7.375,612.243,5
R1138_182_1,8.621,7.42,614.872,1
R1138_182_1,11.562,8.365,615.659,2
R1138_182_1,12.767,9.282,615.392,3
R1138_182_1,13.928,11.206,615.109,4
R1138_182_1,15.996,14.005,614.853,5
R1138_183_1,3.182,9.398,618.917,1
R1138_183_1,5.521,12.301,618.697,2
R1138_183_1,6.967,14.346,618.392,3
R1138_183_1,8.533,14.149,619.136,4
R1138_183_1,10.832,17.134,618.961,5
R1138_184_1,-2.495,8.953,622.37,1
R1138_184_1,0.552,12.284,622.258,2
R1138_184_1,1.023,13.628,622.208,3
R1138_184_1,3.726,14.669,622.309,4
R1138_184_1,5.309,17.606,621.899,5
R1138_185_1,-7.755,6.611,625.676,1
R1138_185_1,-6.42,7.042,625.049,2
R1138_185_1,-4.704,10.727,625.495,3
R1138_185_1,-3.178,12.991,625.284,4
R1138_185_1,-0.629,14.575,625.578,5
R1138_186_1,-9.45,0.255,628.606,1
R1138_186_1,-10.62,1.46,629.406,2
R1138_186_1,-6.695,2.684,629.31,3
R1138_186_1,-3.871,5.593,629.221,4
R1138_186_1,-3.34,7.744,628.731,5
R1138_187_1,-9.347,-6.765,631.669,1
R1138_187_1,-6.881,-4.004,632.534,2
R1138_187_1,-3.199,-1.949,632.461,3
R1138_187_1,-1.315,0.075,632.462,4
R1138_187_1,-0.976,2.031,632.608,5
R1138_188_1,-4.504,-11.444,636.119,1
R1138_188_1,-0.735,-7.827,635.537,2
R1138_188_1,1.011,-5.89,636.022,3
R1138_188_1,3.513,-2.708,635.71,4
R1138_188_1,5.421,-0.283,635.624,5
R1138_189_1,3.463,-9.895,638.731,1
R1138_189_1,5.382,-8.641,639.378,2
R1138_189_1,7.189,-4.21,638.956,3
R1138_189_1,8.765,-0.589,639.588,4
R1138_189_1,10.787,-1.035,639.082,5
R1138_18_1,-3.227,-9.0,57.854,1
R1138_18_1,-1.412,-6.755,57.577,2
R1138_18_1,1.562,-4.869,57.516,3
R1138_18_1,2.958,-1.451,57.959,4
R1138_18_1,4.387,-1.094,57.795,5
R1138_190_1,8.88,-6.103,642.347,1
R1138_190_1,10.801,-4.018,642.667,2
R1138_190_1,12.866,-3.052,642.369,3
R1138_190_1,12.626,0.532,642.91,4
R1138_190_1,16.66,2.207,642.679,5
R1138_191_1,10.116,-0.531,646.279,1
R1138_191_1,11.073,0.847,645.975,2
R1138_191_1,15.479,4.233,645.964,3
R1138_191_1,16.404,5.46,646.568,4
R1138_191_1,18.095,7.639,645.915,5
R1138_192_1,8.797,6.294,649.264,1
R1138_192_1,9.154,7.971,649.139,2
R1138_192_1,12.39,10.358,649.442,3
R1138_192_1,13.16,11.09,649.86,4
R1138_192_1,16.405,13.587,649.547,5
R1138_193_1,3.109,9.307,652.737,1
R1138_193_1,5.367,12.705,652.481,2
R1138_193_1,6.512,13.132,653.045,3
R1138_193_1,8.769,14.523,653.436,4
R1138_193_1,11.04,18.258,652.688,5
R1138_194_1,-3.342,10.053,656.358,1
R1138_194_1,-1.183,11.498,656.085,2
R1138_194_1,-0.393,14.525,655.952,3
R1138_194_1,2.274,14.729,656.604,4
R1138_194_1,5.167,17.471,655.591,5
R1138_195_1,-6.947,6.39,659.139,1
R1138_195_1,-6.46,7.953,659.959,2
R1138_195_1,-2.902,8.497,659.553,3
R1138_195_1,-2.287,12.457,659.264,4
R1138_195_1,-1.116,15.337,659.763,5
R1138_196_1,-11.534,0.989,663.16,1
R1138_196_1,-8.899,2.432,662.806,2
R1138_196_1,-5.79,3.66,662.847,3
R1138_196_1,-2.21,6.134,663.327,4
R1138_196_1,-3.546,7.45,662.297,5
R1138_197_1,-8.023,-6.432,666.086,1
R1138_197_1,-7.267,-4.359,665.669,2
R1138_197_1,-3.184,-1.723,666.196,3
R1138_197_1,-3.693,0.223,666.143,4
R1138_197_1,-0.073,2.059,666.74,5
R1138_198_1,-4.404,-8.179,669.589,1
R1138_198_1,-1.508,-6.341,669.548,2
R1138_198_1,0.183,-6.899,669.817,3
R1138_198_1,3.512,-5.064,669.753,4
R1138_198_1,5.66,-1.089,670.202,5
R1138_199_1,3.283,-9.238,673.244,1
R1138_199_1,4.284,-8.117,672.695,2
R1138_199_1,7.362,-4.571,673.332,3
R1138_199_1,8.156,-2.082,673.022,4
R1138_199_1,10.62,-0.044,673.102,5
R1138_19_1,2.601,-9.633,61.242,1
R1138_19_1,4.994,-6.82,60.729,2
R1138_19_1,7.292,-5.585,60.957,3
R1138_19_1,8.341,-1.756,61.694,4
R1138_19_1,11.957,-2.061,61.641,5
R1138_1_1,7.973,0.133,-0.272,1
R1138_1_1,12.224,2.373,0.091,2
R1138_1_1,12.587,4.686,0.584,3
R1138_1_1,16.933,6.412,-0.05,4
R1138_1_1,17.329,8.002,0.504,5
R1138_200_1,11.515,-6.168,676.579,1
R1138_200_1,10.249,-4.697,676.292,2
R1138_200_1,10.615,-0.84,676.031,3
R1138_200_1,14.614,0.197,676.584,4
R1138_200_1,17.328,0.168,676.544,5
R1138_201_1,12.124,0.437,679.835,1
R1138_201_1,12.626,1.762,680.412,2
R1138_201_1,15.794,3.647,679.71,3
R1138_201_1,15.796,5.614,680.398,4
R1138_201_1,19.288,8.217,679.279,5
R1138_202_1,7.486,5.006,683.313,1
R1138_202_1,9.228,7.63,683.158,2
R1138_202_1,12.281,10.597,683.399,3
R1138_202_1,12.499,10.942,683.355,4
R1138_202_1,16.822,13.779,683.5,5
R1138_203_1,3.472,11.371,687.05,1
R1138_203_1,5.2,12.693,686.496,2
R1138_203_1,7.665,12.38,686.91,3
R1138_203_1,10.165,14.861,686.619,4
R1138_203_1,11.119,17.286,687.049,5
R1138_204_1,-2.568,10.064,690.115,1
R1138_204_1,-1.215,11.289,690.267,2
R1138_204_1,1.064,12.655,690.396,3
